hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y,y_norm
900,450,4.32,675,34.11,675,34.11,-0.5,18000,16293.64498,2.9074039122
171,600,2.88,450,24.39,150,11.45,0.25,8400,2859.060868,4.3017715674
800,320,6.86,200,12.32,200,6.86,0.25,24000,57.74934323,2.0033174568
333,500,2.81,500,27.11,500,30.79,1.0,19000,1675.487742,1.0047591614
500,250,3.4,500,14.21,250,19.08,0.75,17000,637.3610356,1.7157464267
500,500,9.0,250,17.24,375,25.86,0.75,12000,590.4757263,0.8872186396
200,400,1.92,200,12.32,400,6.95,1.0,1600,2244.60132,0.4095685554
300,900,3.0,900,45.47,675,19.18,-1.0,23400,11964.2224,2.4504672144
800,800,4.5,800,13.89,600,36.95,-1.0,27200,6191.111608,2.6890095916
500,500,2.4,125,5.39,500,17.89,0.0,3000,658.4758511,0.1860767509
900,450,4.32,450,36.0,225,8.05,0.5,21600,1752.897577,4.3012642764
400,160,1.92,400,4.0,400,6.95,0.75,5600,476.6292989,0.8461666076
233,700,2.33,350,28.0,525,12.99,0.75,8400,2253.120326,0.9319663889
500,333,2.81,125,3.55,375,9.28,1.0,9000,35.25783782,0.356508574
600,900,5.06,900,22.26,225,17.17,0.75,36000,2000.336163,3.4046730117
300,300,12.0,225,17.17,75,12.0,1.0,9000,212.7982435,2.2007561638
200,600,10.8,600,14.84,300,10.8,-0.75,6000,4534.030386,1.8387229344
200,500,2.09,500,17.89,125,2.09,-0.75,8000,645.6753197,1.9039761645
600,900,3.0,225,11.37,900,45.47,-0.5,28800,4940.225097,3.4132962391
300,150,1.69,300,12.95,75,6.0,-0.5,1800,1425.886264,1.7481949448
250,1000,5.62,1000,80.0,750,15.79,-0.5,32000,36613.32637,4.4547811803
800,200,6.86,600,28.11,200,13.05,-0.5,28800,3227.641521,9.1926857672
600,171,2.51,600,36.95,450,32.68,0.0,12000,12320.08511,2.7346337125
1000,667,4.8,750,18.55,1000,57.89,-0.75,18000,26586.80702,1.8275268393
900,257,3.77,450,4.5,900,42.16,-0.25,18000,4555.396619,1.5384368413
500,1000,6.79,250,6.79,500,6.79,-0.5,40000,58.41347376,1.362723655
700,700,12.6,175,12.6,525,12.6,-0.25,11200,402.6652109,0.6410831564
286,1000,18.0,500,34.47,1000,39.47,0.75,12000,10983.64746,0.708114972
400,400,7.2,200,15.26,300,14.05,-1.0,3200,3475.139911,2.0346382111
300,300,1.11,300,6.32,300,12.95,1.0,7200,238.1010519,0.765983093
100,400,16.0,400,27.58,300,16.0,-0.25,12800,1876.491135,2.6330412904
1000,400,18.0,750,57.24,750,18.0,-0.75,36000,14320.62297,4.1640460448
300,200,5.4,225,11.37,150,5.4,-0.5,8400,284.1940601,5.1000543519
400,133,1.33,100,2.84,200,16.0,0.0,13600,60.13219132,2.8199559415
400,800,9.29,200,13.05,800,49.26,-0.25,8000,11908.22165,1.5263238367
100,300,2.57,225,8.05,150,8.13,-1.0,10200,90.1208973,2.5163921681
900,257,7.71,900,62.05,900,22.26,0.0,12600,79740.75301,3.0862572708
225,900,7.71,450,29.37,675,49.03,1.0,25200,3020.59637,1.068411578
700,280,28.0,525,28.0,525,28.0,0.75,21000,2232.036719,1.1740386608
500,333,5.81,500,17.89,125,5.81,-0.75,10000,936.0313004,2.8372098789
800,400,3.84,600,25.89,400,4.0,0.75,28800,1129.712391,3.1726602139
280,700,3.36,700,40.53,525,16.86,-0.25,8400,30402.20634,3.1261992646
175,700,12.6,175,12.6,175,12.6,0.25,25200,59.11338158,1.4515597669
700,467,6.0,350,28.0,350,15.11,-0.25,26600,894.0448961,2.7896902399
300,150,1.0,225,18.0,75,2.96,-0.5,8400,523.1841177,11.8163931269
300,120,2.04,225,14.68,150,9.79,-1.0,3000,813.5272684,1.9523666041
300,75,2.04,300,24.0,225,7.22,-0.5,10800,1290.941207,5.734660399
467,700,3.36,350,25.42,350,22.84,0.75,9800,1791.33426,1.2003547478
400,1000,6.79,250,11.71,250,14.47,-0.5,10000,612.0853988,2.0560030765
233,700,4.75,175,6.91,700,37.95,0.25,21000,2745.447602,3.8377262571
400,200,2.72,100,2.72,200,7.89,0.0,15200,12.43984063,1.70957143
700,700,4.75,350,13.82,525,36.2,0.5,2800,14543.18109,0.428454937
400,114,16.0,200,16.0,400,16.0,0.0,13600,450.7328669,1.5048046641
300,150,1.44,225,13.86,150,1.5,0.25,4800,495.4180986,4.6801992964
267,400,1.67,100,3.21,300,6.32,-1.0,11200,24.28514283,1.1569597527
1000,1000,3.71,250,4.34,250,9.87,0.0,20000,76.69534588,1.4189218757
1000,1000,40.0,250,40.0,750,40.0,1.0,2000,36692.07139,0.1605024891
300,120,1.0,300,6.32,225,10.54,0.75,3600,555.6271603,1.1564919574
800,267,3.84,800,52.21,400,30.53,1.0,27200,6426.885343,1.9742016813
300,75,12.0,75,12.0,300,21.79,0.0,9600,387.1372735,2.4206006203
233,700,4.75,700,30.21,175,9.49,0.75,23800,2125.319518,4.298137879
1000,250,11.61,750,15.79,250,11.61,-0.75,20000,2286.044838,3.7853450101
300,150,1.44,300,20.68,225,11.37,-0.25,10800,892.2187095,3.6778778578
257,900,3.0,900,28.89,225,10.54,0.75,32400,2478.826611,4.008224476
700,280,8.13,525,9.12,700,40.53,0.75,19600,2540.897338,1.2227013015
1000,1000,4.8,1000,35.79,500,27.11,-0.25,24000,23574.24918,4.5687901096
160,400,2.72,300,24.0,400,26.11,0.5,7200,2022.442741,1.1259210099
700,700,2.93,350,12.53,700,7.0,1.0,19600,233.8067338,0.4801998683
500,500,5.81,375,10.66,125,8.62,-0.25,14000,516.6807288,5.6210759742
300,300,5.4,150,8.13,150,7.58,-0.75,8400,96.94566272,2.9652965955
1000,667,3.33,750,21.32,250,3.33,0.25,22000,3953.213896,7.5814398884
200,300,1.11,225,8.05,300,5.21,0.75,3600,387.0810867,0.9092466312
200,700,3.94,525,12.99,350,7.37,0.5,19600,499.883501,2.2236876644
1000,667,18.0,1000,43.16,250,20.0,1.0,32000,7337.881974,3.529015162
800,800,5.43,600,28.11,800,28.63,-0.25,17600,8695.603282,1.6044544031
600,600,2.0,150,9.24,300,12.95,0.75,8400,99.1794019,0.4635411573
1000,250,6.79,750,48.95,500,40.0,1.0,16000,12331.98186,1.5205674803
533,800,14.4,600,48.0,800,52.21,0.5,8000,36738.18575,0.9380189584
167,500,4.29,375,10.66,375,27.24,0.0,13000,1114.880843,1.7535375455
467,700,6.0,350,18.97,350,12.53,-1.0,16800,974.1081807,2.7685988926
133,400,1.67,100,2.84,200,4.21,-1.0,16000,6.984003829,2.1189109403
143,500,1.86,250,3.42,125,4.93,-0.25,20000,16.03088438,2.765128981
300,86,3.48,225,6.39,225,15.51,1.0,3000,423.4142204,0.7559042756
400,100,1.33,400,30.53,400,17.26,-0.25,8000,6064.983009,3.189577841
450,900,7.71,450,11.13,675,34.11,0.75,30600,1104.510174,1.2413257605
320,800,2.67,600,48.0,800,52.21,0.25,19200,13569.72913,1.3765391593
800,800,3.35,800,10.95,400,6.95,-0.75,8000,7043.214582,1.6573110639
75,300,1.0,150,8.13,75,3.24,-0.25,10800,24.98244365,4.4567928379
